review,label
"What could have been a hilarious, informative account of breaking outlandish old-fashioned laws and getting (or not getting) in trouble for them turns out to be no more than the story of a couple of clueless young British guys (I think the author is around 23) wryly making fun of America's perceived backwardness. Sometimes it just seemed like they were trying to do things and, when they couldn't, they outright gave up on some great chances. The Swedish girls in Frisco: WHY include it if it didn't come to fruition and, furthermore, involved no lawbreaking??? I'm still wondering why they included their 2-page tour of Hearst Castle when it was little more than a miniscule travel log (cool, Hearst had Greco-Roman statues in his poolroom).

They don't get arrested and they don't really accomplish anything. Too bad
",0.0
"I purchased this took and then found that it was just a reprint from several decades ag
",0.0
"""Being a lover of freedom, when the [Nazi] revolution came, I looked to the universities to defend it, knowing that they had always boasted of their devotion to the cause of truth; but no, the universities were immediately silenced. Then I looked to the great editors of the newspapers, whose flaming editorials in days gone had proclaimed their love of freedom; but they, like the universities, were silenced in a few short weeks.... Only the Church stood squarely across the path of Hitler's campaign for suppressing the truth. I never had any special interest in the Church before, but now I feel a great affection and admiration for it because the Church alone has had the courage and persistence to stand for intellectual and moral freedom. I am forced to confess that what I once despised I now praise unreservedly."" 
-- Albert Einstein. 

What I'm getting at here is that you can propogate anyone to look bad, that's easy. When you have two sources contradicting each other so heavily, you may want to consider the source; i.e a protestant british author writing over fifty years after the fact, vice a prominent and liberal jewish figure who lived through the holcaust and has no biased motive to either slander or praise the beforementioned institution.

Or maybe Israel Zolli, chief rabbi of Rome whose conversion to Catholicism immediately after the war was prompted by the church's reaction to the plight of the jewish people. 

This book is extremely propagated and heavily editorialized. It is important to read a work like this however, in order to better understand the manipulation of truth and half truth in the author's motive
",0.0
"I am not sure why the author thought he had something to offer on this subject.  There was no original thought or useful lessons on the topic that was promised by the title.  I read this book because it was the subject of an on-line book club for public health leaders but will be much more discriminating in the future regarding the purchase of books that are recommended by this group.
",0.0
"I picked this book up a couple days ago with a few others, hoping to learn about America's prison system.  I think our prison system is horrible and I was hoping that this book would give me some more information on the topic.  Unfortunately, in the first twenty pages of the book, Elsner claims that America imprisons 704 people per every 10,000 citizens.  If you do the math, that equals 7% of our population. 7% of our population is greater than the population of the State of New York.  According to this author, there are more people in prison in this country than live in the State of New York. 

Before you get too worried, let me reassure you that this is not the case.  America imprisons 736 people per *100,000* citizens (as of 5/06), or .736% of the population.  This is the highest rate in the entire world, so there's no need to move the decimal point to make it seem more dramatic. For comparison, Stalin had .771% of his citizens imprisoned in the Gulags during the height of the Purges.  Again, there's really no need to exaggerate America's rate of incarceration. What disappoints me is that this error is not simply a typo on one page, but is repeated several times.  Apparently the author actually believes we imprison 7% of our population, and the editors at Prentice Hall think that makes sense as well, as do all the luminaries who glowingly endorsed this book on the back cover. 

Personally, I can't take anything this author says seriously if there are errors so blatant a novice in the subject can them pick out, on the first twenty pages no less.  If a subject as basic as prison population is exaggerated by a power of 10, how do we know the rest of the book isn't off by a power of 10? Elsner makes prison reform advocates look like the bunch of uninformed dreamers conservatives like to imagine.  Don't buy this book
",0.0
"I thought this book would be great and was really looking forward to making some of the recipes, but I have to admit I'm disappointed with the recipes and with what I've baked from it so far.  I was surprised that so many of the recipes called for vegetable shortening instead of or in addition to butter.  I know the book itself explains that shortening is used to achieve a certain texture, but I have read in other baking books that shortening is a crutch and doesn't deliver the flavor punch of pure butter.

So I was a little skeptical, and then reading through the recipes, although they are very clearly written, there aren't a lot of extra tips on technique or anything for individual recipes.  The book already assumes a level of competence.

I made three recipes from the book: the essential chewy sugar cookie, the essential chewy chocolate chip cookie, and the Fudgy Brownies.  All three recipes tasted delicious, so I can't complain there, but the brownies came out a little tough for my tastes, and both the cookies spread too much -- way too much, and I even refrigerated the dough for the sugar cookies. I consider myself to be an intermediate baker and have made these cookies from other recipes in the past with better results, so right now I'm wondering if I should even try any more of the recipes in this book or just give up.  I think it's okay for a ""base"" cookie recipe book, but you would need to look elsewhere for better techniques or to tweak the ingredients
",0.0
"Dr. Hawkins first book, Power vs Force was interesting and presented a useful way to dowse using kinesiology.  However, he began to venture into misapplication of this method, and has now gone off on a tangent where he seems to wish to delude himself into thinking he has developed a fool-proof way to judge the level of consciousness of any entity, concept, or construct and the truth or falsehood of any statement.  There are serious logical, philosophical, and practical flaws in his work, and his attempt to quantify matters that aren't quantifiable leads to meaningless data that probably matches the bias & beliefs of those carrying out the muscle tests.  This book is a good example to present to show how people can deceive themselves and misuse muscle testing and dowsing techniques.  The actual technique is worthwhile, but much of what Hawkins presents in the book is utterly meaningless and invalid.  The levels of awareness that can be tapped into with dowsing are wise enough to NOT let us ask just anything we wish to and be able to receive accurate, valid answers.  
Hawkins explores issues about media, politics, religion, spirituality, history, philosophies, healing arts, entertainment, and more, and reveals his own gross ignorance on many matters.
He seems unaware that many of the people he trusts in politics and media are professional gangsters, liars, and two-faced sociopaths.  He has a negative view of conspiracy theorists, many of whom are genuinely determined to find the truth and don't resort to Hawkins' misguided shortcut attempt to identify truth.  Hawkins also fosters confusion with his description of his muscle test method, as it really has little to do with applied kinesiology, but is a form of dowsing where the muscle is directed to remain weak or strong in lieu of muscle response moving a pendulum or rod.  I hope Hawkins gets to reconsider his current efforts...consciousness and spiritual research are vital endeavors and there are others doing useful, responsible work in those areas.  For now I'd encourage Hawkins to recognize that 911 was in part an inside job, many conservative politicians and pundits are corrupt frauds, and the overall maturity of consciousness in America is not greater than the rest of the world
",0.0
"I hate this book. It is extremely boring and it is way too long.  There are too many characters to keep track of and many of them are extremely similar. Do not read this unless forced to. I like to read, but this nearly put me to sleep.  avoid at all cost
",0.0
"This is a nice small book to take along in the car but I don't think the pictures are animated enough. My 19 month old son doesn't seem too interested in the book
",0.0
"One at the front: The really own words of the master are excellent. One must make sure that only 43 sides of the only 7 x 5 inch small book are interviews with Bruce Lee. The rest consists of interviews with the former  interviewers. However, as a paperback this book costs not really a fortune.  But the words of the master are absolutely worth-while, as already  mentioned at the beginning
",0.0
"I have introduced many of my ELL, high school students to Lois Lowery and the depth of her characters. She is a brilliant writer and capable of inspiring fierce passion in her readers as they encounter shocking details of her utopian worlds. I was anxious to read this companion novel and had planned to share it with my class this January. Although the series is written for 6th graders and older, this book's simplicity, in its message, language and writing style will inspire no one.  I am sadly disappointed
",0.0
"I have read several of Hiaasen's books and loved them.  They were very funny.  This one is not.  It is an endless description of naked strippers.  I found the main character, Erin, to be very unappealing.  She is just so stupid.  Her problems are all of her own creation.  And she is not funny.  I think you have to be a man to like this book.  I, as a woman, just found it exceedingly boring.  I kept waiting for it to get funny.  It never did
",0.0
"Murky: 

In his book, 1984, Orwell described a contrived language he called ""newspeak"", designed to render politically incorrect ideas inexpressible. But before Orwell there were Russell and Whitehead, who contrived a symbolic logic that distorts ideas they deemed philosophically incorrect by combining logical quantification with expression of existence. As Whitehead wrote in his ""Foreword"" to Quine's Ph.D. dissertation titled A System of Logic: logic shapes metaphysical thought. 

Thus in his ""On Universals"" Quine argued that in the Russellian logic realism must be expressed by quantifying over predicates so they reference universals as ""entities"". And he co-authored with Goodman ""Steps toward a Constructive Nominalism"", a nominalist manifesto, in which all philosophers are classified as either nominalists or ""platonists"" depending on whether or not predicates are quantified so they reference entities. I believe that anyone who says that universals are ""referenced"" or who uses the phrase ""abstract entities"" fully deserves to be labeled a Platonist. 

But Loux uses the rhetoric from the Russellian nominalist newspeak. In the ""search inside this book"" screens at this Amazon web site the reader will find him reporting (p. 20) that realists say universals are shared ""entities"" and are ""referents"" of predicates. 

I ask Loux: What happened to signification? The symbolic logician Alonzo Church recognized sense (i.e. signification) as well as denotation (i.e. reference) in the functional (i.e. predicate) calculus. I ask Loux: What happened to supposition, which distinguishes reference from signification? In his book titled Meaning and Necessity Rudolf Carnap explicitly affirms that intensions (i.e. significations) may be said to be objective without invoking any hypostatization (i.e. reference), and are indifferent to either concrete or abstract objects. I ask Loux: Since the demise of logical positivism does the Russellian predicate calculus have any applications in philosophy or anywhere else? Is Loux trying to appear contemporary with the Russellian rhetoric? I see murky writing. 

Muddled: 

Loux is sympathetic to Aristotle and unsympathetic to Quine, the pragmatic realist, who rejects first philosophies with their prejudicial ontological criteria for scientific criticism, and who affirms ontological relativity in which ontological commitment is subordinated to empirical testing. 

Ontological relativity started as an analogy: Quine relativized ontology as Einstein relativized time. Einstein posited relativistic time as real time instead of Newton's absolute time, and he rejected Lorentz's making relativistic time apparent time. Likewise Heisenberg invoked this Einstein precedent for his own realistic Copenhagen interpretation of quantum theory's positing of duality and indeterminacy. Today physicists describe reality in terms of superposition, nonlocality and Calabi-Yau spaces in eleven dimensions. Quine generalized beyond physics to our global web of beliefs. 

Realism is a natural, primordial, irrepressible prejudice motivated by disappointments in our beliefs including falsifications of our scientific theories. On the other hand ontology is anything but natural or primordial. It is an elaborately complex linguistic artifact that evolves and that has a cultural history. It is reality as cognitively captured by the artifactual semantics of language expressing our accepted general beliefs including our tested and currently nonfalsified scientific theories. 

But in Notre Dame Journal of Formal Logic and in this book Loux rejects ontological relativity, and he calls philosophies using ontological relativity ""anti-Realism"". In fact ontological relativity and relativized semantics do not oppose realism, but rather they enable it in this age of scientific change. I do not find this book contemporary. Loux's ""Realism - anti-Realism"" locution is a false dichotomy. I see muddled thinking. 

Marginalized: 

While a student I found Notre Dame's philosophy faculty unsympathetic to contemporary pragmatism and its scientific realism. When I left their graduate school of philosophy I took with me the opinion that their academic culture is a marginalized backwater preferring to protect the past rather than forge the future with new thinking. I see in this book a textbook in Notre Dame metaphysics for Notre Dame philosophy students. 

Readers who are cognizant of the influence of modern science on philosophy - notably how quantum theory occasioned the emergence and ascendancy of contemporary pragmatism - are likely to be more critical of this book than other reviewers at this Amazon site. 

Thomas J. Hicke
",0.0
"Let me get myself straigh here first. I have always been a fan of the Artemis Fowl series even though its started to fall into ruins. I loved the first one, and it was a wicked twist to the standard fairy tale stuff i ussually have to plow through, with the protangonist antoagonizing the fairies, instead of saving them from some kind of ""evil"" foe. Also the fairies were pretty cool, and had all of the problems of normal people such as sexism. They were high tech and armed with laser guns. Unfortunately the author put Artemis on the helping side of the fairies which took out some of the pizzaz.

Now let me rewiew this particular book. ITs a horrible read. who in their right mind would read something about a twelwe year old kid who investigates mysteries with no new innovative concepts?
no me. now add the fact that this mystery is completely absurd, i mean seriously a ""barbie"" doll girl who gets kids expelled from school just because they're boys. How old is the author anyways? two years old? well obviously he's not married thats for sure. I always thought that these books were aimed at 13 and 14 year olds, not four year olds. Anyways enough of that, the author also proceeds to put in someothing about a talent show and other garbage abouta possesive father. I read Colfer because he writes futuristic books, that are predominetely fantasy not preschool level books about an obssesed teen ager who doesn't even solve robberies, instead he investigates some dumb boys vs girls war.

All of the wicked humor is lost, there is no action whatsoever, the main charecter isn't a genius with wicked humor, and the book reeks of drawn of bits from the others. Heavily downgraded, adn obviously the worst parts. DO NOT EVEN READ THIS THING. get some other artemis fowl books, or read Alex Rider,. thats a very good read.
",0.0
"Good, but it simply wasn't actionous enough. I don't mind having no action in a book (otherwise how else could I love Foundation so much?), but Children was a book that NEEDED to have action in it. Unfortunately it didn't really. Too much philosophical babble that I had to re-read to get it. Slightly reminiscent of Card's later Shadow series with the sheer amount of internal monologue. Too much about Jane, not enough about the pequeninos and barely anything about Ender, which annoyed me. To my shock Ender's death did not really impact me in any way, beyond--""Huh? Wait...Ender is dead?"", so little was his role in the book. He probably talked for only about twelve pages altogether.

EDIT: From now on I am never giving a book that I halfway like two stars again because each time, I receive the urge to change my rating to three stars.  Just keep in mind that while it says two, it means three
",0.0
"I worked with the author in the Narcotics Section of the Chicago Police Department.  Please do not let the author's perception of the truth sway your opinion about the Chicago Police Department and the men and women who serve proudly.  The author claims that the Narcotics Section and its policies were a leading contributor to his decline.  I think not.  He thrived on these practices and used them to his advantage.  All we saw was a selfish and immature young man who thought of himself first.  If the author thinks that only the Commander of the Narcotics Section was disgusted with his drug usage and failing his urinalysis, he is dead wrong.  We all were.  If you read this book, please do not indict all of us because of one person's jaded stories.  
",0.0
"I bought Bead Fantasies and Bead Fantasies II at the same time after reading the positive reviews; I wish I had looked at these books before buying. There are pretty motifs that I will incorporate into my beading projects but I find the small typed directions overly simplistic and the diagrams are too small. I'm glad this isn't my first beading book or I would feel totally discouraged from trying any of these projects. I won't be buying Bead Fantasies III.  The Art and Elegance of Beadweaving and Coraling Technique remain my favorite beading books.

",0.0
"While I only am a little over half way through this book, I'm finding myself hating Will.  He's pathetic and boring and not at all a character that I can cheer for.  This book has been a tedious read overall.  I keep pushing through because I feel like it has to get better, yet so far it has not.  I'm happy that I checked this out from the library, so that I can return it and not have it collect dust on MY shelves.  The only reason why I'm even writing a review is that I'm so shocked about all the positive comments this book has received thus far.  I looked on Amazon to see if my thoughts were shared by others; I'm surprised that they are not.  I usually like this genre of fiction, but in terms of this book all it is is a bunch of whining and self-loathing
",0.0
"This book offers more information about Santa Claus than it does the gods/godesses associated with the Winter Soltice.  The craft projects are cheesey and the recipes terrible.  Save your money and do a little research yourself and if you want recipes or craft projects pick up one of those special Christmas magazines for ideas you can adapt for a pagan holiday theme.
",0.0
"  While it's certainly true that there will always be a gulf between reality and words, communication between reader and writer is nonetheless very real and potentially profound, thanks in no small part to empathy and the imagination. Deconstructionism, by denying presence and instead proposing unlimited differences between signs, dismisses any connection between readers and writers and turns language into a hermetic system separated from the outside world which is, of course, inhabited by people who read and people who write. This is exactly what makes deconstructionism so empty and hypocritical: It rejects traditional metaphysics while adopting a pseudo-mystical position which regards language as some unstable and solipsistic alien creature independent of everything and everyone
",0.0
"I have been a fan of Sue Henry since her first Jessie Arnold mystery.  I was looking forward to reading her lastest adventure, but was very disappointed in this outing.  The characters were one-dimensional.  After discovering who the ""bad guys"" were I needed to reread part of the book for clarification.  Sue Henry has a very annoying habit of foreshadowing at the end of many of her chapters.  ""...they hadn't a notion just how decidedly things could - and would - change in the next few hours.""  Even the relationship between Alex and Jessie seemed stilted.  I realize it is difficult to create plausible mysteries for a civilian like musher Jessie Arnold, but this book tried too hard and accomplished too little
",0.0
"Definitely not one of his best! SLOW SLOW SLOW...  But at least this character had some realistic difficulty learning a foreign language, unlike the hero of ""The Partner"" who learned a little known Spanish dialect perfectly by sitting in a hotel room listening to cassette tapes for 2 weeks
",0.0
"McMurry's text is a very friendly, gentle intro to  organic. It's a thoroughly enjoyable read, but it doesn't teach you what you need to  know.  Explanations for important mechanisms are usually very brief, and the  problems included are usually very basic and general (the spectroscopy and  synthesis problems, in particular).  If you're looking to become a chemist,  this is not the book to learn from. I'd recommend  Vollhardt and Schore's  textbook, or any number of sophomore-level texts that will give you the  skills you need to approach complicated problems more successfully (i.e.,  on exams or out in the industry)
",0.0
"Ann Coulter is unbelievable in her unrelenting hatred of anyone not in aggreement with her warped sense of reality.  To her there is no middle ground.    I am an educated, well travelled adult who while born in the United States, spent a good portion of my childhood living overseas and consider myself to be fairly open minded.  To be called a communist, a traitor, and an enemy of America just because I don't buy into the ultra conservative mind think is an insult to the freedom that this country was founded on.

I have never in my life considered buring or destroying a book because of it's evil, until I read this one.

Be afraid, be very afraid of these people
",0.0
"This book is total self-propogating hogwash.  Garbage. Save your money, and your life, avoid this book like a big mac
",0.0
"For years, I had heard the Akashic Records being touted as the unwritten spiritual book of life, that included every event, every living soul who had ever taken a breath from the beginning of time through eternity. The subject was beyond fascinating, as my limited mortal mind could not grasp the enormity of such a body of knowledge ""existing"".
However, I took it on absolute faith that this was so and recently endeavored to find the quintessential book on the subject. Knowing of Mr. Cayce's tremendous psychic following, I assumed this book would enlighten me and others. I excitedly bought a new copy for myself and sent another to a friend.
After trudging through the first 68 pages, I felt lost and befuddled. The writing and text are difficult to follow and not at all in ""layperson's"" language.
Perhaps this book is meant for an experienced psychic mind and intellect, one who understands the language and is willing to muddle through the long-winded case histories to discover meaning and relevance.
My friend confessed she had read a mere chapter or two, then set it aside.
Pie Dumas
Author & Life Coach
",0.0
"Rosalind Krauss' theories have some merits, and if you are looking at a book that will drive you up the wall the entire time shouting at it-- read this. I would never allow my grad students to read this dribble
",0.0
"This book (I believe) is one of Lem's earlier stories and it reads like so-so pulp sci-fi. Fiasco (a true 5 star science fiction novel) picks up the idea of contacting a new world and does it so much better. I suggest reading this only if you are a Lem completist (I've read all of his stuff except 2 books)
",0.0
"Hugh Farnham is a blue-collar survivalist who likes to play Bridge.  His college-age daughter Karen, her friend Barbara, his lawyer son Duke, his alcoholic wife Grace, and house servant Joe are playing cards at his house the night the bombs hit.  Everyone scrambles to safety inside Hugh's modern bomb shelter.

As the bombs fall and his wife is passed out, Hugh starts up an affair with his daughter's friend Barbara, right in the shelter.  As if Hugh's shallowness and arrogance wasn't enough to turn you against the protagonist, this nauseating little scene will.

When the shakes and quakes finally end, the family pours from the shelter to find themselves in an impossible, pristine, clean world.  At first glance, it looks like utopia, but then as they settle into a rustic lifestyle they are suddenly set upon by an advanced race, imprisoned, and brought into a vastly different culture as slaves.  Somehow, Hugh needs to find a way to break free of the civilization they are trapped in, so that he can be free with Barbara.

Of all the Apocalypse Fiction, this book is the worst.  The protagonist is so lowbrow, so arrogant, so unlikable, so self-centered, so shallow, so immoral that he simply cannot capture any interest.  He's not even a ""love to hate"" person.

The dialogue is flatly emotionless and yet irritatingly flippant, and Barbara and Hugh's constant prattlings of ""Darling, Dear, and Beloved"" do not fit the characters.  Neither does Hugh's occasional spouting of words like ""shall"" and ""shan't"" along with racial diatribes that include heavy use of the ""N"" word.

There is little emotion from these one-dimensional characters even though they face the death of Hugh's daughter and Barbara's friend Karen, cannibalism, castration (Hugh cared more about his ""boys"" than he did his real children), pedophilia, racism, and $exual slavery, they show no more feeling than they would biting into a doughnut.

The entire plot-over-plot had a contrived and vapid feeling to it, as if the author himself didn't quite believe his story.  And if he doesn't believe, how can he expect the reader to?

Overall, there is no depth or flavor in this story at all, other than the ugly aftertaste of a musty trailer park visit in the dusty twilight, as old men drink cheap stinking whiskey and the wind blows over the city dump next door.  I recommend avoiding this book.
",0.0
"Written in cartoon format, I thought this book would be a lighter approach to a straight, dry, biography of scientists.  However, it is written more like a series of political cartoons than cartoons for kids.  The cartoons are barely understandable if the biography of the scientist is not already known, so using it as an initial reading is impossible.  Further, some content is offensive.  On the second page of cartoons, a scientist is walking along a bridge, thinking, when someone mistakenly believes he is getting ready to jump, saying, ""No woman is worth committing suicide over.""  The pictures show a scantily-clad woman (with bare bottom in one frame) that he is now picturing in his mind.  Irrelevant and inappropriate!  Plus, I didn't have to go far to find swear words in the captions.  Yikes!  My kids will never see this book!  It is not even appropriate for high-school age kids.  (In fact, it isn't even funny to adults!
",0.0
"This is my first Ludlum book and it is sure to be my last.  The plot is preposterous because of Ludlum's limited understanding of economics and history.  Once you realize that, all interest in the story falls away.  It starts off plausible enough...and the blurbs on the jacket imply some ""weapon"" more powerful than a mere 270 million dollars!  Hitler gained power because of the alignment of a number of situations that made the ground fertile for his brand of megalomania.  Some spoiled, rich American brat and his fortune would hardly make a difference to the currents of history.  I know that this is only supposed to be a work of fiction, and it is all in good fun, but the plot-concept needs to be much more believable to hold my interest.  If you don't need logic in your fiction, it's interesting enough as a cloak and dagger story, but it falls far short in the historical (and economic) fiction department
",0.0
"No intellectual can afford to be unacquainted with the immortal John Dewey and his ""experimental school."" Who would dare criticize the education legend inseparably linked with the irreproachable rhetoric of ""progressivism?"" I would.

Dewey's conception of the child as learner assumes that the uneducated mind is essentially capable of directing its own knowledge by a spontaneous inquisitiveness stemming  from nature study. This he then expects to blossom into a more expanded consideration of the various academic subjects with the teacher merely facilitating transitions and answering the child's self-posed questions. The problems in Dewey's model begin with his science fair-meets-museum-meets-playground-meets-lecture hall school design: the model is untested on any large scale and the cost plus upkeep is prohibitively expensive. Classes are small and require several specialists and non-reusable materials. As if kids didn't have enough problems with the basic skills set already, Dewey would have them heavily involved in shop and home economics. Even more outrageous in Dewey's model is the premise that we ought never force students to study what they do not like. Their own intellectual prejudices reign supreme and by implication, teachers are discouraged from evaluating against solid standards. Experienced teachers know that kids can easily hide their shortcomings even when required to study their weak subjects, and that remediation is hard to implement before they slip further behind. How could Dewey's recommendation to cater almost exclusively to the child's intrinsic likes NOT further disguise and exacerbate low performance?

Deweyism of course, like many other off-the-wall theories of education, denies Behaviorism when it refuses to acknowledge psychological patterns in man. It depicts formulaic teaching and learning as fundamentally faulty and generalized curricula as harmful to student individuality. Nothing could less representative of the quality research conducted, particularly Project Follow Through: the great skeleton in the student-centered advocates' closet. I'd personally like to see Dewey's updated plan for seamlessly moving kids, who come into class with their ""natural inquisitiveness"" programmed by TV, rap music, and other pop media, into colonial American history, calculations of hyperbolic asymptotes, Tennessee Williams, and the ""plus-que-parfait"" tense. But of course, such leaps of interest are unnecessary if we utterly throw out the old-fashioned academic corpus along with the old-fashioned school system.

90% of students in high schools today report that they do NOT feel adequately challenged. Maybe the answer doesn't lie in yielding to children's lack of intellectual discipline but in tapping their potential to control that uninformed caprice. Dewey's ""progressivism"" relies upon the contradiction of allowing uneducated mind educate the teacher on its own education. From the absurdity of it, I can only conclude that sane people latch onto this school gedankenexperiment to maintain an escapist fantasy in light of dismally high drop-out rates, lowered standards, and social discord. But a radical solution is not necessarily synonymous with a good one
",0.0
"The author is an owner and operator of a tutoring center. He is not an expert in auto mechanics.  As he points out on the back cover the pictures and the concepts were for teenage boys and the accompanying graphics are of poor quality.

If you actually want to learn anything substative of autos this is a poor poor choice. You are better of visiting the automotive section of www.howstuffworks.com or some similar website to learn more with better graphics and for free.

I bought this book long time ago and finally had the time to look at it and I regret it
",0.0
"Boring, tasteless and unoriginal. Photographer has an obvious fixation...which has kept him from paying attention in many cases to contrast, tone, and line. One star for the big you know what, the real model here. I'm sure book has its merits, but they aren't artistic. Putting my copy up for sale
",0.0
"This book is not about India or Indians.  Shallow characters.  Non existant plot.  A dismal end to a not terrible beginning.  Unlike one of the other reviewers, I was unlucky enough to buy this book - what a waste
",0.0
"Reviewer Alianore's opinion ""Rather too indulgent of its subject"" is a very accurate portrayal of Weir's work. I will try to add something to that near perfect review. (Note: I listened to the unabridged audiobook of ""Queen Isabella"", 22 hrs on 18 CDs).

The first half or so of this biography is mostly enjoyable, loaded with period details. The last third is the worst: Weir's fawning dedication to a glorious rehabilitation -- nay, elevation -- of Queen Isabella to the role of long-suffering, much-wronged, highly-deserving, and late-redeemed Just Queen of England.

This book is really ""subjective, rhetorical biographal dramatization"". I do not consider it to adhere to an academic standard for objective history and analysis. It is rhetoric because of the endless ""weasel words"" (and expressions) used copiously throughout: ""Some say"", ""It has been said"", ""Many believe"", ""Therefore we may assume"", ""It can be inferred"" ... this isn't just an attribute of her style ... it *is* her style comprehensively. These expressions occur many hundreds of times, commonly in conjunction with Wier's subjective analyses that present her beloved Isabella in the best possible light, always giving her every benefit of the doubt and shifting negative interpretations onto other persons.

Equally irksome is Weir's double-standard of historical psychological analysis. She is always 'declaring' for us the contents of Isabella's thoughts. Remarkable gift she has for this. Many times Weir reasonably states that modern psychological and socialogical interpretations of medieval history are inherently invalid or at least not meaningful. But then moments later she will portray Isabella's actions from a 21st century point of view ... always telling the reader how Isabella must have, might have, could have, would have been thinking and feeling about one situation after another ... often presented in a positive way that is only supported by a present-day psychosocial interpretation of 800 year old history. This isn't historical writing, it is historical op-ed, with an obvious agenda.

I don't loathe this work, it is enjoyable in many parts for its color characterizations and depth of detail. The narrator of the audio book has a wonderful voice and good pacing. But this is highly flawed in its editorial approach to historical biography. (Other egregious examples of such hagiography include Edmund Morris' ""Rise of Theodore Roosevelt"" and ""Theodore Rex"". I could not complete either of those since Morris is so obviously enthralled by his subject, lovingly lionizing him in every sappy sentence. Yuck. Really.)

If prefer more history when reading (or listening to) history. And much, much less editorial subjectivity, retroactive psychology, biased interpretation and rhetorical postulation. The only way I could enjoy ""Isabella"" by Weir is to accept her bias up front and listen accordingly, taking it with ""several pounds of salt"" as the above referenced reviewer advises.

2.5/5
",0.0
"'Introducing Postmodernism' is a good source to gather names of philosophers, architects, artists, anthropologists, linguists, and everyone in between that have been somehow connected to PM. The problem, and it is a big one, is that this style of tour de force writing does little to contextualize all these diverse disciplines. Sure, if you only have half an hour to read up on PM, you can whip through this book and go on with your life. But if you're wanting to really absorb the phenomenon, and perhaps go on to read more, this book is NOT the place to start. Check out David Harvey's 'Condition of Postmodernism.' This will rip the top of your head clean off! It's much more weighty (in every sense of the word), but your understanding of PM will vastly improve, and will better prepare you to go on to other important writers of the 'genre'
",0.0
